I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055
F,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32
F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185
M,0.45,0.32,0.1,0.381,0.1705,0.075,0.115
F,0.615,0.48,0.165,1.1615,0.513,0.301,0.305
M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2
F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49
M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09
I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015
F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245
M,0.405,0.31,0.1,0.385,0.173,0.0915,0.11
F,0.505,0.4,0.125,0.583,0.246,0.13,0.175
M,0.52,0.4,0.12,0.58,0.234,0.1315,0.185
I,0.31,0.235,0.07,0.151,0.063,0.0405,0.045
F,0.605,0.45,0.195,1.098,0.481,0.2895,0.315
F,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345
M,0.58,0.45,0.14,1.013,0.38,0.216,0.36
F,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33
M,0.695,0.56,0.19,1.494,0.588,0.3425,0.485
F,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155
M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345
F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13
F,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21
M,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085
I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07
M,0.71,0.54,0.165,1.959,0.7665,0.261,0.78
I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028
M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925
M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17
I,0.17,0.13,0.095,0.03,0.013,0.008,0.01
F,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31
F,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44
F,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815
